open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.8321270708283491,0.1246180562891198,0.8362872053095242,0.5055870962803747,0.4698983140428104,0.8679987599952588,0.1181467102056382,0.6939214631522324,0.0481069980502503,0.7894271128011475,0.1883073118390567,0.0124481327800829,0.367003367003367,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.8235429978984037,0.13827113987315,0.8293636278973273,0.4965463045223258,0.483825056869123,0.8539119414280112,0.1340420399336928,0.6995158687466378,0.0551240565131977,0.7770555650583545,0.1906920759282878,0.0124481327800829,0.3569023569023569,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8351632390596301,0.1149422083444992,0.8283997261741379,0.3866279501955688,0.5236208074755337,0.8654093383298229,0.128246217189446,0.7164066702528242,0.0692688438870917,0.7869666188602783,0.1824845461266438,0.0124481327800829,0.3535353535353535,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.7952497256555174,0.2294487373345417,0.8146035886327608,0.3366227131548074,0.4160931756162471,0.8547781212104633,0.1778308995682677,0.7055406132329207,0.063189843946175,0.7795489533032461,0.2604754504816099,0.0124481327800829,0.3535353535353535,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6666666666666666,0.75
0.7640034739883929,0.2939923057576326,0.7724630401668662,0.3334268500128172,0.2137618420289764,0.8629885937799171,0.112424049875589,0.6977945131791286,0.0591012965096527,0.7911014328758833,0.1718389370445157,0.0124481327800829,0.3569023569023569,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5555555555555556,0.75
0.7564401381380648,0.0860533853383453,0.7426683110838563,0.4812389272759509,0.4822396532705329,0.8629885937799171,0.0005228999227938,0.6977945131791286,0.0001107812292285,0.7911014328758833,0.0034961680021454,0.0124481327800829,0.3569023569023569,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.3555555555555555,0.25
0.7402736807579675,0.1076094070793571,0.7427293617222187,0.4069918539286185,0.5094683715481316,0.8629885937799171,0.0005228999227938,0.6977945131791286,0.0001107812292285,0.7911014328758833,0.0034961680021454,0.0124481327800829,0.3569023569023569,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2888888888888888,0.25
0.7256833461960988,0.1336191103352212,0.7563837211954854,0.7782615238395979,0.7843118404763674,0.8624688859104459,0.0764795170077993,0.7028509951586874,0.0395433136142745,0.7964664938619229,0.1247470089651097,0.0124481327800829,0.3569023569023569,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2444444444444444,0.25
0.7990025974551666,0.102391396546378,0.7983484927498713,0.6460863627925488,0.7298008855009432,0.8585801945713321,0.0877809094641487,0.6972565895642819,0.0443484771273688,0.7954895330324602,0.1143390027589598,0.0124481327800829,0.3737373737373737,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5,0.5
0.8142088863503983,0.1218868431507066,0.8142295319347781,0.4742142487427317,0.5942910943313525,0.8557309189711606,0.0984161274188588,0.7065088757396449,0.0524132675292831,0.7981079196326365,0.1349439948889929,0.0124481327800829,0.3737373737373737,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6,0.75
0.8115331533439072,0.107291623600017,0.8100833447464578,0.3601612950737497,0.4834170941481508,0.8637635967431638,0.1388426533998822,0.695104895104895,0.0726272230099998,0.8008841988921199,0.2043651006168885,0.0082987551867219,0.3804713804713803,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5222222222222223,0.5
0.7920409294883337,0.1222879460583568,0.8039327966985478,0.7874112410739952,0.6387026476366309,0.8580194571332183,0.1053055953516288,0.6925228617536312,0.0494494542178106,0.7945092827725951,0.2101165442952439,0.0041493775933609,0.3804713804713803,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5111111111111111,0.5
0.8548234775183364,0.0779374314213826,0.842354707196465,0.6174989068428092,0.7574601750007082,0.8580194571332183,0.0006661745016393,0.6925228617536312,9.41640448442416e-05,0.7945092827725951,0.0016529209326745,0.0041493775933609,0.3804713804713803,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7,0.75
0.8557239703115666,0.0537196225789934,0.853426754570826,0.3775385951282841,0.5260684010216692,0.8580194571332183,0.0006661745016393,0.6925228617536312,9.41640448442416e-05,0.7945092827725951,0.0016529209326745,0.0041493775933609,0.3804713804713803,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6777777777777778,0.75
0.8373588878236885,0.1117094050932773,0.852736988566695,0.5871070898760073,0.6109720568482445,0.8661341940425067,0.0954830510269275,0.7150080688542226,0.0722582845895924,0.7953941395507954,0.1488226014231112,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6222222222222222,0.75
0.8461021951427856,0.1759450697086708,0.8454419275913769,0.2524917634034287,0.3681917325173374,0.8684637617732067,0.1547024259331868,0.7006993006993008,0.08540110190396,0.7889863291272484,0.2566788790636309,0.0082987551867219,0.367003367003367,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7,0.75
0.787009569242702,0.1715237050267789,0.8206527530886591,0.6548686902946641,0.5482227639043986,0.8728721609817918,0.1226588572144197,0.7076923076923078,0.0496600401028049,0.7893021144458626,0.1647364152477783,0.0082987551867219,0.3602693602693603,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.4777777777777777,0.5
0.8506107606135673,0.1354621004424394,0.8417271204350824,0.4818501811381371,0.6328373825021393,0.8856642687163214,0.1569972593943546,0.737708445400753,0.1088051782839249,0.8001572347732268,0.2031976335702087,0.0082987551867219,0.3569023569023569,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6666666666666666,0.75
0.8346743746032161,0.1360773746637857,0.8430751356982108,0.5380692080226251,0.5547525068630301,0.8990991730262499,0.1257045749647195,0.7543840774610007,0.1123857383938198,0.8105748608570941,0.171019411861662,0.0082987551867219,0.3636363636363637,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6555555555555556,0.75
0.8485972640853234,0.11332888614053,0.856729591196381,0.6404075931758062,0.6728328685851299,0.8990991730262499,0.0002091599691175,0.7543840774610007,4.431249169140781e-05,0.8105748608570941,0.0019632182181809,0.0082987551867219,0.3636363636363637,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6888888888888889,0.75
0.8720757050883869,0.1271739784344321,0.8687946071569473,0.407866937502697,0.5267681343271864,0.8990991730262499,0.0002091599691175,0.7543840774610007,4.431249169140781e-05,0.8105748608570941,0.0019632182181809,0.0082987551867219,0.3636363636363637,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8624886043239726,0.1848561984742565,0.8634153764449028,0.4303509969117429,0.5226564127584385,0.8975856378274387,0.1901988771421358,0.7582571274878966,0.0667445458708143,0.7964993881659451,0.2100642057246746,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7444444444444445,0.75
0.8260661932891187,0.1138819210217219,0.841910581209491,0.4851629101471926,0.3983672694411848,0.87533393510034,0.291489211136618,0.7581495427649274,0.0703454804951182,0.7847890159340009,0.3152454331397629,0.0082987551867219,0.377104377104377,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6222222222222222,0.75
0.8392634501716904,0.2235316506485856,0.8371769629207046,0.3787392909898351,0.5234607747994828,0.8492801590123726,0.2465335003243287,0.7397525551371704,0.1039205846294737,0.7591939579742372,0.3442329680512395,0.0082987551867219,0.3939393939393939,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7,0.75
0.7313050642190804,0.3206462692925093,0.7901862167369457,0.2470452389166267,0.0741614782317737,0.8665627250927723,0.2020465257178305,0.747821409359871,0.0660472426552045,0.7745325719398429,0.3013481910233802,0.0082987551867219,0.3838383838383837,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2888888888888888,0.25
0.7340361572188091,0.1643410274103427,0.7403514768742302,0.5363734099033364,0.4608192650060638,0.88397749756102,0.1771644200416734,0.7665411511565359,0.0774247518500465,0.7948579623952318,0.2018460511836304,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2333333333333333,0.25
0.7371791761897265,0.1639423701421505,0.7396277791609949,0.3483234222426632,0.4340128382903981,0.88397749756102,0.0045053057347916,0.7665411511565359,0.0001694952807196,0.7948579623952318,0.0028274700750975,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2444444444444444,0.25
0.6907114562743856,0.2312032240280916,0.7193814640721381,0.4082497273701958,0.4303938511263678,0.88397749756102,0.0045053057347916,0.7665411511565359,0.0001694952807196,0.7948579623952318,0.0028274700750975,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.1666666666666666,0.0
0.6859458835231694,0.3315241809462467,0.6849039438041662,0.372047528921659,0.2619713665020756,0.8816433709893596,0.1190240491260991,0.7912856374394834,0.0965821867476108,0.791038933698241,0.1731488183662085,0.0082987551867219,0.377104377104377,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2444444444444444,0.25
0.6431030526274121,0.2123420292750332,0.6582585503422144,0.4377089718450799,0.4653340083340805,0.8623731502502803,0.1320598570513621,0.7926842388380848,0.0592045538470628,0.7732694306653859,0.1665266662830824,0.0082987551867219,0.377104377104377,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.1777777777777777,0.0
0.6325840586434957,0.8397057172763898,0.6243360770877516,0.2520735203384536,0.1585172213474836,0.8557628308578826,0.2628454941408628,0.7877353415814954,0.1693367435488397,0.7707760424204945,0.2851386462426217,0.0082987551867219,0.3905723905723904,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.2,0.0
0.5413649274203701,0.3915828415890109,0.5801006659534286,0.5834260640118956,0.5149668852883721,0.8703647984536411,0.1583932714632334,0.7968800430338892,0.0832146774050604,0.7897757924237839,0.2039637063242623,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.0666666666666666,0.0
0.5992220730412607,0.426420483022334,0.5956521651283824,0.3825426683188938,0.4843872016042528,0.8753612881461017,0.1610707805178992,0.8046261430876815,0.0617009349935746,0.7885455454533493,0.1757553966303624,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.1555555555555555,0.0
0.5502589865490097,0.2202777273029131,0.5643805859150418,0.4979103374544457,0.4020798156637919,0.8753612881461017,0.0003032819552204,0.8046261430876815,2.21562458457039e-05,0.7885455454533493,0.0019383239654558,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.0777777777777777,0.0
0.5523982335995276,0.4069146469702477,0.5462774336054131,0.2662899509793196,0.3159022973075531,0.8753612881461017,0.0003032819552204,0.8046261430876815,2.21562458457039e-05,0.7885455454533493,0.0019383239654558,0.0082987551867219,0.3737373737373737,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.1,0.0
0.5119503176800472,0.3373810004178824,0.5224740890063515,0.7506793206958015,0.6482679274247718,0.8846704413869817,0.093503656944185,0.8001075847229695,0.0468575242610891,0.802334837699504,0.1332816141402827,0.0082987551867219,0.367003367003367,0.5434632544827007,0.6059148203518567,0.6604572026873745,0.8191167574107681,0.750341881356646,0.775044855916259,0.2035398230088496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.0555555555555555,0.0
